target,prediction
0,0.2377345
0,0.0033377667
0,0.0450846
0,0.103558235
1,0.7149161
0,0.093998544
1,0.8465083
0,0.0068931263
0,0.26202536
0,0.028977597
0,0.02346451
0,0.0033955115
1,0.08943291
0,0.1546126
1,0.90686584
0,0.059059184
0,0.0063284244
1,0.18158156
0,0.005381754
0,0.045786936
0,0.06588199
0,0.15775421
0,0.06170443
1,0.52386147
0,0.026562711
0,0.1415951
0,0.012995255
0,0.020249415
0,0.006752373
1,0.8915224
1,0.13200885
1,0.8382248
0,0.037140656
0,0.04062674
0,0.032197956
1,0.8884324
0,0.038698174
0,0.011756428
0,0.015247339
1,0.97747976
1,0.8332243
1,0.9049326
1,0.24906847
0,0.075992614
0,0.026095577
0,0.010111785
0,0.06213763
0,0.07788955
0,0.103094354
0,0.19046755
0,0.08409655
0,0.20339486
0,0.028173197
0,0.03200429
1,0.93076295
0,0.013205866
0,0.26629087
0,0.28538197
0,0.90553457
0,0.0016401487
0,0.006163393
0,0.03274559
1,0.98961467
0,0.029410183
1,0.93718964
0,0.4452513
1,0.9611618
0,0.26788
0,0.022943914
0,0.36283377
1,0.74612373
0,0.010051206
0,0.023603229
1,0.5130579
0,0.015202092
0,0.08954162
0,0.0082125785
0,0.0144272465
0,0.011137957
0,0.038958874
0,0.0716714
0,0.21910167
0,0.062461488
0,0.023631895
0,0.030030254
1,0.93231785
0,0.006267565
0,0.74695206
0,0.0072120074
1,0.27967146
1,0.9912811
0,0.371257
0,0.056759566
0,0.039119165
1,0.97700864
1,0.78897065
1,0.22771503
1,0.91643643
0,0.42637944
0,0.09685913
0,0.00265662
1,0.967799
0,0.07304454
0,0.014679103
0,0.460273
0,0.575199
0,0.013584392
0,0.80895513
1,0.77210224
1,0.5399108
0,0.008062514
0,0.035418436
1,0.9765346
1,0.041683417
1,0.74788713
0,0.015609872
0,0.03241941
1,0.011804106
0,0.021666458
1,0.45294702
0,0.39853004
0,0.069344185
0,0.0096583
0,0.029418686
0,0.40995952
0,0.23048048
0,0.041361194
0,0.012087795
0,0.0071171345
0,0.2390247
0,0.016470887
1,0.29753703
0,0.030593906
1,0.992826
1,0.82913285
0,0.10706709
0,0.011789892
0,0.022691423
0,0.004823057
0,0.048569217
0,0.017168218
0,0.025433406
0,0.020754512
0,0.023240853
0,0.01642559
0,0.079617284
1,0.834497
0,0.64969325
1,0.3024976
1,0.96369725
0,0.03832193
0,0.12147516
0,0.17221102
0,0.0025523955
0,0.020917038
0,0.055133723
0,0.010473528
0,0.00779349
0,0.018010382
0,0.03505449
1,0.7327874
0,0.38498667
1,0.8432413
0,0.18925595
0,0.003378556
1,0.41789737
0,0.011696008
0,0.003907712
0,0.015647938
0,0.009448983
0,0.0044206316
0,0.32838362
0,0.029028121
1,0.58491224
0,0.39611873
0,0.012215207
1,0.8648827
0,0.0065079345
1,0.44257504
0,0.0018622368
0,0.021565251
0,0.005878468
0,0.018599601
1,0.76854324
1,0.99121183
0,0.034697507
0,0.036844306
0,0.0022331157
0,0.034563098
0,0.0422213
0,0.009016952
0,0.007835452
0,0.14987324
0,0.01069956
1,0.8689773
0,0.010448832
1,0.9803877
0,0.01217341
0,0.007631174
1,0.4461012
0,0.04576896
1,0.9043788
0,0.0034674003
1,0.8971688
0,0.019342486
0,0.04376375
0,0.02278931
1,0.94794554
1,0.95810896
0,0.012211555
0,0.03619459
1,0.63814336
0,0.01773851
0,0.053497076
0,0.019326026
0,0.0069208364
0,0.048850488
1,0.18759638
0,0.02121909
1,0.70143384
0,0.3001103
1,0.7957092
0,0.01649953
0,0.037302643
0,0.3648343
0,0.03975968
0,0.02143224
0,0.013081843
0,0.030499078
0,0.23142831
0,0.11057346
0,0.11610527
0,0.39411572
0,0.048880342
1,0.97334576
0,0.02137183
1,0.99220955
0,0.35344884
0,0.02374687
0,0.010597638
0,0.013737874
1,0.32441205
1,0.94455826
1,0.85221815
0,0.010059855
0,0.28050828
0,0.003853381
0,0.033579804
0,0.045788936
0,0.012428069
0,0.016700584
0,0.010321194
1,0.78354603
0,0.008813587
0,0.011350579
0,0.027441775
0,0.0074529075
0,0.115124315
0,0.06687761
0,0.07622993
0,0.031527612
1,0.940954
0,0.011631519
0,0.112131074
0,0.23895106
0,0.12883422
0,0.19399093
0,0.011344812
0,0.032155108
0,0.0019257062
1,0.52813923
0,0.011739798
1,0.9596845
1,0.8527628
1,0.38912222
1,0.103766836
0,0.0518951
0,0.0041173995
0,0.016896661
0,0.0042622862
0,0.0049287765
0,0.005426779
1,0.9962723
1,0.92743
0,0.0022569667
0,0.74630946
0,0.16607788
1,0.91779584
0,0.025464296
1,0.31667492
0,0.026452681
1,0.98159456
0,0.0021462669
1,0.9650129
0,0.16653708
1,0.48986816
0,0.08542043
0,0.032838207
0,0.011499436
1,0.9588438
0,0.16173218
1,0.09471302
0,0.0063160043
0,0.010425129
0,0.19723345
0,0.013726218
0,0.0053214272
1,0.9547021
1,0.4789525
0,0.3487107
0,0.034201715
0,0.02049805
1,0.9682396
0,0.012026117
0,0.05454884
1,0.4385149
0,0.006496291
0,0.03209502
1,0.9815236
0,0.027121972
0,0.0013506378
1,0.97662973
1,0.9801012
0,0.0049484437
1,0.9077442
0,0.04986936
0,0.0065843733
0,0.797369
1,0.91410756
0,0.03159436
0,0.061722405
0,0.016284052
0,0.4775294
0,0.0041219634
1,0.97264117
1,0.98870426
0,0.06667282
1,0.39727086
0,0.0076358123
1,0.3987887
0,0.04292063
0,0.0071400944
1,0.94306874
1,0.76586324
0,0.0087824585
0,0.75342625
0,0.09850827
0,0.0040838863
0,0.27601522
1,0.8711897
0,0.03831724
1,0.7309782
0,0.19191056
0,0.14810212
0,0.027708
0,0.029446399
1,0.20308973
1,0.7826252
0,0.020955332
1,0.8727631
0,0.008580811
1,0.7722365
1,0.3949337
0,0.1273947
0,0.016051892
0,0.0047293026
0,0.007466193
0,0.01629277
0,0.017792003
0,0.016875187
0,0.22496103
1,0.9808337
0,0.0494007
0,0.015141276
0,0.4813193
0,0.02141105
0,0.02057124
0,0.005613607
0,0.862182
0,0.32423118
1,0.9049793
1,0.9412501
0,0.025219942
0,0.05361903
0,0.45014903
0,0.045774344
0,0.061888903
0,0.07284865
1,0.8219645
1,0.8893984
0,0.09927608
1,0.08831797
1,0.9530361
0,0.6704646
0,0.35338798
0,0.011477201
0,0.015707491
0,0.01399688
0,0.016139193
1,0.34093103
1,0.77897465
0,0.06944702
0,0.020547505
0,0.016898025
1,0.92085785
1,0.9648658
0,0.034773495
0,0.23529729
1,0.9129239
0,0.007006854
0,0.009156354
0,0.008558202
0,0.123933434
0,0.0006445288
0,0.0062516336
1,0.7263379
0,0.7894889
0,0.27006328
1,0.9921651
0,0.06753317
0,0.13733996
0,0.009878186
0,0.59271383
0,0.02306623
1,0.92012304
0,0.030968973
1,0.79263496
0,0.025454767
0,0.03668752
0,0.092431895
0,0.010753317
0,0.013251953
0,0.03674344
1,0.97993237
0,0.040429126
0,0.036387008
0,0.005532123
0,0.16570866
1,0.7523264
1,0.70860666
0,0.047684472
1,0.8530938
1,0.8823766
0,0.044297986
1,0.89541495
0,0.25844496
0,0.083757915
0,0.943164
0,0.010557689
0,0.009179311
