target,prediction
0,0.04438197
0,0.012251929
0,0.06234187
0,0.6296755
1,0.9546424
0,0.75075287
1,0.8702573
0,0.04064053
0,0.012531077
1,0.05209334
0,0.10929596
1,0.92161864
0,0.6915946
1,0.6564387
0,0.06606977
1,0.17660232
0,0.03434134
0,0.044514675
1,0.9064561
1,0.2848844
0,0.04702225
0,0.011917077
0,0.012711153
0,0.04419868
0,0.24138363
0,0.029272668
0,0.012883568
0,0.022885852
0,0.0247309
0,0.10119928
0,0.09844934
0,0.09149114
0,0.8855745
1,0.2193179
1,0.23380491
1,0.7344398
1,0.7101762
1,0.9029373
0,0.024235198
1,0.665121
1,0.78455085
1,0.83045757
1,0.7918637
0,0.01436029
0,0.090920284
0,0.016322087
0,0.011954585
1,0.96402365
0,0.03178507
1,0.48866653
0,0.069061145
0,0.1126411
1,0.39036864
0,0.60252494
1,0.8366374
0,0.08138629
1,0.9065941
0,0.014436131
0,0.03059477
1,0.9263898
1,0.6042781
0,0.22118716
0,0.4157729
1,0.48751792
1,0.5669289
1,0.9399685
0,0.12712233
1,0.74803466
1,0.51689094
0,0.09330145
0,0.11438338
1,0.49441025
0,0.1976853
1,0.08760269
0,0.7264645
0,0.038301796
1,0.70502514
0,0.06561
1,0.76147294
1,0.7024582
1,0.7845887
1,0.8502511
1,0.4653513
0,0.9058661
0,0.28729403
0,0.45143244
0,0.05970771
0,0.015327002
1,0.9052563
0,0.026308427
0,0.030104117
0,0.07692687
1,0.9356189
0,0.1320008
1,0.4621514
0,0.014026174
0,0.029003242
0,0.029018452
1,0.96281946
0,0.011954585
1,0.8633883
1,0.09884667
0,0.07713641
1,0.26980013
0,0.037346013
1,0.9045682
1,0.51299804
1,0.9394959
0,0.011917077
0,0.048541177
1,0.69067156
0,0.5130507
1,0.70956236
0,0.053884447
1,0.5686001
0,0.02494161
0,0.57159454
1,0.93248075
0,0.011954585
0,0.074512
0,0.011954585
0,0.029608473
0,0.13937832
0,0.14998388
1,0.13839117
0,0.031189634
0,0.045365352
1,0.9056761
0,0.14509517
0,0.2945038
1,0.5687922
0,0.025651202
1,0.9452242
1,0.8897436
1,0.8948659
0,0.22355662
0,0.028604057
0,0.04089876
0,0.018935733
1,0.6882241
0,0.047681484
0,0.7254511
0,0.10520989
0,0.41407487
1,0.52547026
0,0.05104513
1,0.41880193
0,0.08188696
0,0.0190284
1,0.54407614
0,0.061764076
1,0.9450497
0,0.054413117
0,0.038426064
0,0.6179828
1,0.6199863
1,0.904446
1,0.75989544
1,0.1302053
0,0.032188457
0,0.012809475
0,0.027752297
1,0.7151067
1,0.45168978
1,0.6862012
0,0.025651202
0,0.81086606
0,0.62525773
0,0.60628414
0,0.34386498
1,0.8911157
1,0.6871642
1,0.76213825
0,0.13625355
0,0.4549443
1,0.036731783
0,0.05114696
0,0.04749056
0,0.4199449
1,0.037834253
1,0.309743
0,0.049313184
0,0.26806986
0,0.05412133
1,0.8081031
1,0.8288823
0,0.037765045
0,0.025346322
0,0.5332851
0,0.17044029
0,0.045294356
1,0.5970248
1,0.9548567
1,0.18719102
0,0.5669887
0,0.04734831
0,0.022944855
0,0.029272668
0,0.026955253
1,0.55432034
0,0.05880623
0,0.05522773
1,0.20932485
0,0.22256169
1,0.7197735
1,0.7757205
1,0.9447255
0,0.044351302
0,0.018612027
0,0.029645184
0,0.02031422
0,0.025651202
1,0.87221956
0,0.49009684
0,0.032052673
0,0.061262697
0,0.13223562
0,0.026399469
0,0.08335181
0,0.042772617
0,0.11322798
0,0.11999585
1,0.67960346
0,0.5245275
0,0.27172765
0,0.046093598
0,0.35824496
0,0.19617084
0,0.25515455
1,0.6802998
1,0.6390855
0,0.051541615
0,0.014724434
0,0.014257426
1,0.93241215
1,0.836039
1,0.6824208
1,0.2921888
1,0.8167976
0,0.55008966
0,0.011954585
0,0.024841769
1,0.6991578
1,0.89592093
0,0.7550353
0,0.0190284
0,0.045784876
0,0.8667135
0,0.020218529
1,0.6300386
0,0.014360958
0,0.08015443
0,0.025651202
0,0.07089286
0,0.66497564
0,0.2556442
1,0.89809847
1,0.7393869
1,0.7755974
