target,prediction
0,0.04896604
0,0.017969972
0,0.10848982
0,0.5877384
1,0.8986447
0,0.7772783
1,0.7723224
0,0.043406054
0,0.023715783
1,0.033642072
0,0.18913311
1,0.89664584
0,0.6406742
1,0.697084
0,0.10025679
1,0.3562079
0,0.058499895
0,0.054020867
1,0.907868
1,0.45372522
0,0.07327735
0,0.022802386
0,0.023428211
0,0.05037335
0,0.2820815
0,0.025376106
0,0.033287264
0,0.030425766
0,0.048205968
0,0.13585564
0,0.076847695
0,0.13030647
0,0.89446515
1,0.3289347
1,0.27871776
1,0.68859303
1,0.68789685
1,0.85920876
0,0.03543666
1,0.76689327
1,0.7743337
1,0.8478212
1,0.86341566
0,0.021417413
0,0.09959716
0,0.024244972
0,0.017913803
1,0.9247483
0,0.04228631
1,0.4423861
0,0.07991982
0,0.0855821
1,0.40159944
0,0.63101286
1,0.8582845
0,0.11001888
1,0.85369813
0,0.025542535
0,0.03198483
1,0.8899029
1,0.73097306
0,0.1284703
0,0.33741224
1,0.6684008
1,0.56817967
1,0.9451476
0,0.04045225
1,0.6319864
1,0.37838644
0,0.16444433
0,0.09507525
1,0.41643506
0,0.2992929
1,0.11828319
0,0.64735144
0,0.031636782
1,0.70347595
0,0.073133186
1,0.70179576
1,0.740437
1,0.7523979
1,0.8746199
1,0.4319759
0,0.86946744
0,0.21239254
0,0.50642926
0,0.0860986
0,0.02553755
1,0.8759496
0,0.03803619
0,0.042920925
0,0.05572528
1,0.92689663
0,0.114848904
1,0.4359786
0,0.02625805
0,0.02827843
0,0.02657727
1,0.95068634
0,0.021460846
1,0.817866
1,0.100508764
0,0.06402137
1,0.2992615
0,0.022534326
1,0.91608775
1,0.36085522
1,0.9251263
0,0.02569928
0,0.03644252
1,0.6970105
0,0.5072169
1,0.6297134
0,0.061728872
1,0.4911211
0,0.03391181
0,0.582737
1,0.9366118
0,0.01857236
0,0.054622933
0,0.016751118
0,0.057096116
0,0.12019482
0,0.14078775
1,0.23578262
0,0.028000254
0,0.0721375
1,0.8499622
0,0.10393906
0,0.3032503
1,0.65269315
0,0.025890615
1,0.9241927
1,0.8901854
1,0.8845738
0,0.047622964
0,0.023472132
0,0.06222303
0,0.02419958
1,0.6970162
0,0.078884035
0,0.679555
0,0.13081874
0,0.40811855
1,0.5778975
0,0.04794333
1,0.4790535
0,0.13937128
0,0.023526704
1,0.44728795
0,0.020934632
1,0.9350143
0,0.06286486
0,0.037654545
0,0.668351
1,0.6328335
1,0.8937758
1,0.5644238
1,0.15124492
0,0.050148156
0,0.020527257
0,0.050988145
1,0.7309919
1,0.4572509
1,0.72064435
0,0.028994689
0,0.81729925
0,0.5672626
0,0.6654077
0,0.38523972
1,0.88086075
1,0.700533
1,0.68276745
0,0.117600374
0,0.5351511
1,0.06827642
0,0.079399206
0,0.035973128
0,0.489909
1,0.045835797
1,0.31539264
0,0.099301174
0,0.32520276
0,0.041906424
1,0.7874037
1,0.7561766
0,0.025850706
0,0.034015268
0,0.5005818
0,0.119181246
0,0.041110724
1,0.5607791
1,0.95145386
1,0.27057984
0,0.45132715
0,0.041985266
0,0.04379527
0,0.025376106
0,0.037569504
1,0.6683625
0,0.084556125
0,0.06672632
1,0.26107532
0,0.26019233
1,0.7674569
1,0.78516716
1,0.94650245
0,0.04072084
0,0.020364525
0,0.04048826
0,0.022081058
0,0.03064199
1,0.9154654
0,0.44766098
0,0.054470915
0,0.05605374
0,0.13909079
0,0.027650705
0,0.06444395
0,0.049156714
0,0.15030098
0,0.22351435
1,0.7664654
0,0.49565834
0,0.269419
0,0.07485658
0,0.47086746
0,0.38919288
0,0.2486956
1,0.62965363
1,0.5620471
0,0.0546229
0,0.023925554
0,0.024079345
1,0.91368103
1,0.79743034
1,0.68565893
1,0.1570875
1,0.8273584
0,0.52995414
0,0.019259773
0,0.030820027
1,0.66180223
1,0.91780037
0,0.8091811
0,0.024980105
0,0.03307312
0,0.87295467
0,0.049615547
1,0.69744533
0,0.028154196
0,0.0901839
0,0.025092214
0,0.14169449
0,0.6223299
0,0.3682507
1,0.912951
1,0.6768561
1,0.68744695
1,0.3264121
0,0.049130578
0,0.14823765
0,0.02227208
0,0.17257753
0,0.42359826
1,0.8933124
0,0.85031813
0,0.68805254
1,0.9420878
0,0.03116897
1,0.61643374
0,0.049024932
0,0.02821139
0,0.91748756
1,0.6790197
0,0.026365662
0,0.10312037
1,0.6244571
0,0.037944745
1,0.6634549
0,0.044168632
0,0.2776818
0,0.019758949
0,0.019984284
1,0.632272
1,0.8496369
1,0.75043374
0,0.6663825
1,0.79882073
1,0.9203918
0,0.03177582
1,0.77866995
0,0.043055147
1,0.22937644
1,0.8914083
1,0.926451
1,0.9534512
1,0.63542366
1,0.838615
1,0.7469446
1,0.49491784
1,0.72172
1,0.9494356
0,0.06666325
1,0.9309751
1,0.9515126
0,0.11237538
0,0.08477478
1,0.44575822
0,0.081207566
1,0.7584098
1,0.67981964
0,0.07797003
0,0.033021405
1,0.37521526
1,0.4913151
1,0.8760799
1,0.492785
1,0.7302716
0,0.08752265
0,0.13111928
0,0.86130214
0,0.44673246
0,0.5933794
1,0.89675003
0,0.026229188
0,0.027626952
1,0.6351228
0,0.37320453
0,0.058485266
0,0.050219025
0,0.505062
1,0.25804043
0,0.036513574
0,0.02255248
0,0.04464671
0,0.08754872
1,0.8427213
0,0.028659252
0,0.024243556
0,0.026374178
0,0.59922886
1,0.93500525
0,0.43210322
1,0.8753909
1,0.8781433
0,0.21795504
1,0.37435377
0,0.33721417
1,0.91506064
0,0.019969296
0,0.067287505
0,0.02350543
0,0.27387527
1,0.6920309
0,0.024585394
0,0.048749942
0,0.022188107
1,0.7743274
1,0.6753575
1,0.04770924
0,0.09818767
1,0.18885368
0,0.027905852
0,0.5550729
1,0.8952845
1,0.6987568
0,0.019871796
0,0.895604
1,0.42827085
1,0.51716346
0,0.036026843
1,0.7503275
1,0.5989308
0,0.018916272
0,0.066857114
0,0.14847122
0,0.02481495
1,0.9477364
0,0.06683243
1,0.060913574
0,0.01810971
0,0.64054996
0,0.02603577
1,0.9502153
0,0.020065464
0,0.7569017
0,0.034378402
0,0.11320119
0,0.035058174
1,0.8641711
1,0.7676514
0,0.0412741
1,0.6813241
0,0.03902581
0,0.021599723
0,0.06770378
0,0.021215476
0,0.025890615
0,0.022398936
0,0.03530715
1,0.51062095
1,0.8658937
0,0.029935569
0,0.76951385
1,0.44156727
0,0.025850706
0,0.073945805
0,0.097187124
0,0.04009156
0,0.64229375
0,0.028431522
0,0.03959866
0,0.026884902
0,0.5801449
0,0.036977205
1,0.6507743
0,0.026332842
1,0.935806
0,0.6886412
0,0.03516605
1,0.3841588
1,0.77972764
1,0.92597395
0,0.50950694
1,0.93300086
0,0.023529295
0,0.15371703
0,0.019359928
1,0.5753669
0,0.64699364
0,0.057325568
1,0.38478068
0,0.038043216
0,0.02602778
0,0.043812785
0,0.23463146
1,0.7370622
0,0.022918615
1,0.82611614
1,0.40713635
0,0.59735346
1,0.87301904
0,0.14894654
0,0.020795224
0,0.079888694
1,0.9421011
0,0.037428096
1,0.9143459
0,0.7759731
1,0.07389893
0,0.030248592
0,0.034462124
1,0.93619317
0,0.19394594
0,0.028775064
0,0.17908749
1,0.19877529
1,0.89281636
0,0.14763449
0,0.43179023
